example_id,original_model,original_idx,question,table,ideal_answer,original_answer,lftqa_mitigated_output,mtraig_mitigated_output
fetaqa_17,Qwen1.5-72B,160,Which Swedish ships did U-21 sink?,"Table Title: German submarine U-21 (1936) - Summary of raiding history
Table:
Date | Name | Nationality | Tonnage | Fate
21 November 1939 | HMS Belfast | Royal Navy | 11,500 | Damaged (mine)
1 December 1939 | Mercator | Finland | 4,620 | Sunk
21 December 1939 | Carl Henckel | Sweden | 1,352 | Sunk
21 December 1939 | HMS Bayonet | Royal Navy | 605 | Sunk (mine)
21 December 1939 | Mars | Sweden | 1,475 | Sunk
31 January 1940 | Vidar | Denmark | 1,353 | Sunk
24 February 1940 | Royal Archer | United Kingdom | 2,266 | Sunk (mine)
",German submarine U-21 sank Mars and Carl Henckel both from Sweden on 21 December 1939.,U-21 sank the Swedish ships Mercator and Mars.,U-21 sank the Swedish ships Carl Henckel and Mars.,U-21 sank the Swedish ships Carl Henckel and Mars.
fetaqa_31,Qwen1.5-72B,169,How did Neethling and Hackett do in the final?,"Table Title: Swimming at the 2000 Summer Olympics – Men's 400 metre freestyle - Final
Table:
Rank | Lane | Name | Nationality | Time | Notes
- | 4 | Ian Thorpe | Australia | 3:40.59 | WR
- | 5 | Massimiliano Rosolino | Italy | 3:43.40 | EU
- | 7 | Klete Keller | United States | 3:47.00 | AM
4 | 6 | Emiliano Brembilla | Italy | 3:47.01 | -
5 | 1 | Dragoș Coman | Romania | 3:47.38 | NR
6 | 2 | Chad Carvin | United States | 3:47.58 | -
7 | 8 | Grant Hackett | Australia | 3:48.22 | -
8 | 3 | Ryk Neethling | South Africa | 3:48.52 | -
","Aussie Grant Hackett (3:48.22) and South Africa's Ryk Neethling (3:48.52) rounded out the finale, finishing three-tenths of a second (0.30) apart.","Neethling finished 7th with a time of 3:48.52, while Hackett finished 6th with a time of 3:48.22.","Ryk Neethling finished 8th with a time of 3:48.52, while Grant Hackett finished 7th with a time of 3:48.22.","Neethling finished 8th with a time of 3:48.52, while Hackett finished 7th with a time of 3:48.22."
fetaqa_37,Qwen1.5-72B,174,"What does Ogden Avenue intersect in Chicago, Western Springs and Lisle?","Table Title: Ogden Avenue - Major intersections
Table:
County | Location | mi | km | Destinations | Notes
Kendall | Oswego | - | - | US 34 west | Continuation beyond Ogden Falls Boulevard
Kendall | Oswego–Montgomery line | 0.0 | 0.0 | US 30 west (Ogden Falls Boulevard) | Western terminus; western end of US 30 concurrency
Kendall | Montgomery | 0.4 | 0.64 | US 30 east / Lincoln Highway (Hill Avenue) | Eastern end of US 30 concurrency
DuPage | Aurora–Naperville line | 5.0 | 8.0 | IL 59 | -
DuPage | Lisle | 13.3 | 21.4 | IL 53 (Lincoln Avenue) | Interchange
DuPage | Lisle | 14.5 | 23.3 | I-88 (Ronald Reagan Memorial Tollway) / I-355 (Veterans Memorial Tollway) | -
DuPage | Westmont–Clarendon Hills– Hinsdale tripoint | 20.2 | 32.5 | IL 83 (Kingery Highway) | Interchange
Cook | Hinsdale–Western Springs line | 22.0 | 35.4 | I-294 (Tri-State Tollway) – Wisconsin, Indiana | -
Cook | La Grange | 24.3 | 39.1 | US 12 / US 20 / US 45 (LaGrange Road) | -
Cook | Lyons | 26.2 | 42.2 | IL 171 (1st Avenue) | -
Cook | Lyons–Riverside– Berwyn tripoint | 27.9 | 44.9 | IL 43 (Harlem Avenue) / US 34 west | Eastern end of US 34 concurrency; eastern terminus of US 34
Cook | Cicero | 31.2 | 50.2 | IL 50 (Cicero Avenue) | Quadrant interchange
Cook | Chicago | 37.2 | 59.9 | I-90 / I-94 west (Kennedy Expressway) | Westbound I-90/I-94 entrance; eastbound I-90/I-94 exit
Cook | Chicago | 37.5 | 60.4 | West Chestnut Street | Eastern terminus
1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access | 1.000 mi = 1.609 km; 1.000 km = 0.621 mi Concurrency terminus Incomplete access
","The Ogden Avenue intersects Interstate 90/Interstate 94/Kennedy Expressway in Chicago, Interstate 294/Tri-State Tollway in Western Springs, and Interstate 355 in Lisle.","In Chicago, Ogden Avenue intersects with I-90/I-94 west (Kennedy Expressway); in Western Springs, it intersects with IL 83 (Kingery Highway); and in Lisle, it intersects with IL 53 (Lincoln Avenue).","In Chicago, Ogden Avenue intersects with I-90/I-94 west (Kennedy Expressway) at mile 37.2 and West Chestnut Street at mile 37.5. In Western Springs, Ogden Avenue does not directly intersect with any destinations; however, it is near the Hinsdale–Western Springs line where it intersects with I-294 (Tri-State Tollway) at mile 22.0. In Lisle, Ogden Avenue intersects with IL 53 (Lincoln Avenue) at mile 13.3 and I-88 (Ronald Reagan Memorial Tollway) / I-355 (Veterans Memorial Tollway) at mile 14.5.","In Chicago, Ogden Avenue intersects with I-90/I-94 west (Kennedy Expressway); in the Hinsdale–Western Springs line, it intersects with I-294 (Tri-State Tollway); and in Lisle, it intersects with IL 53 (Lincoln Avenue)."
fetaqa_50,Qwen1.5-72B,185,What did Sally Pearson achieve at the 2008 Olympic Games?,"Table Title: Sally Pearson - Achievements
Table:
Year | Competition | Venue | Position | Event | Notes
Representing Australia | Representing Australia | Representing Australia | Representing Australia | Representing Australia | Representing Australia
2003 | World Youth Championships | Sherbrooke, Canada | 5th | 200 m | 24.01
2003 | World Youth Championships | Sherbrooke, Canada | 1st | 100 m hurdles (76.2 cm) | 13.42
2003 | World Championships | Paris, France | 14th (heats) | 4 × 100 m relay | 44.11
2004 | World Junior Championships | Grosseto, Italy | 3rd | 100m | 11.40 (wind: +1.5 m/s)
2004 | World Junior Championships | Grosseto, Italy | 4th | 100m hurdles | 13.41 (wind: -1.0 m/s)
2004 | World Junior Championships | Grosseto, Italy | 5th | 4 × 100 m relay | 45.10
2006 | Commonwealth Games | Melbourne, Australia | 7th | 100 m | 11.50
2006 | Commonwealth Games | Melbourne, Australia | 3rd | 4 × 100 m relay | 44.25
2006 | World Cup | Athens, Greece | 8th | 100 m | 11.44
2006 | World Cup | Athens, Greece | 4th | 100 m hurdles | 12.95
2006 | World Cup | Athens, Greece | 5th | 4 × 100 m relay | 44.26
2007 | World Championships | Osaka, Japan | 15th (semis) | 100 m | 11.32
2007 | World Championships | Osaka, Japan | 10th (semis) | 100 m hurdles | 12.82
2007 | World Championships | Osaka, Japan | 14th (heats) | 4 × 100 m relay | 43.91
2008 | Olympic Games | Beijing, China | 2nd | 100 m hurdles | 12.64
2009 | World Championships | Berlin, Germany | 5th | 100 m hurdles | 12.70
2010 | IAAF Continental Cup | Split, Croatia | 1st | 100 m hurdles | 12.65
2010 | Commonwealth Games | New Delhi, India | DQ | 100 m | -
2010 | Commonwealth Games | New Delhi, India | 1st | 100 m hurdles | 12.67
2010 | Commonwealth Games | New Delhi, India | 4th | 4 × 400 m relay | 3:30.29
2011 | World Championships | Daegu, South Korea | 1st | 100 m hurdles | 12.28
2011 | World Championships | Daegu, South Korea | 10th (heats) | 4 × 100 m relay | 43.79
2012 | World Indoor Championships | Istanbul, Turkey | 1st | 60 m hurdles | 7.73
2012 | Olympic Games | London, United Kingdom | 1st | 100 m hurdles | 12.35
2013 | World Championships | Moscow, Russia | 2nd | 100 m hurdles | 12.50
2014 | World Indoor Championships | Sopot, Poland | 2nd | 60 m hurdles | 7.85
2014 | Commonwealth Games | Glasgow, Scotland | 1st | 100 m hurdles | 12.67
2017 | World Championships | London, England | 1st | 100 m hurdles | 12.59
2018 | World Indoor Championships | Birmingham, England | 9th (semis) | 60 m hurdles | 7.92
",Sally Pearson played in 100 m hurdles at the 2008 Olympic Games and achieved 2nd with 12.64s.,Sally Pearson achieved a 2nd place win in the 100m hurdles event at the 2008 Olympic Games.,"At the 2008 Olympic Games in Beijing, China, Sally Pearson achieved a 2nd place finish in the 100 m hurdles event with a time of 12.64 seconds.","Sally Pearson achieved a 2nd place finish in the 100 m hurdles event at the 2008 Olympic Games in Beijing, China."
fetaqa_54,Qwen1.5-72B,189,Did The Knife win any Album of the Year awards?,"Table Title: The Knife - Awards
Table:
Year | Awards | Category
2003 | Nöjesguiden's Stockholm Award | Music Category
2003 | Swedish Hit Music Awards | Best Video for ""Heartbeats""
2003 | Swedish National Radio P3 Gold | Group of the Year
2003 | Grammis | Pop Group of the Year
2004 | Manifest Awards | Pop Rock
2004 | Scandinavian Alternative Music Awards (SAMA) | Song of the Year for ""Heartbeats""
2006 | Pitchfork Media | Album of the Year
2006 | Manifest Awards | Dance/House Techno of the Year
2006 | Manifest Awards | Live Performers of the Year
2007 | Swedish National Radio P3 Gold | Group of the Year
2007 | Swedish National Radio P3 Gold | Dance of the Year
2007 | Grammis | Artist of the Year
2007 | Grammis | Pop Album of the Year for Silent Shout
2007 | Grammis | Songwriters of the Year
2007 | Grammis | Pop Producers of the Year
2007 | Grammis | Music-DVD of the Year for Silent Shout: An Audiovisual Experience
2007 | Grammis | Pop Group of the Year
2007 | SAMA | Song of the Year for ""Marble House""
2007 | SAMA | Album of the Year for Silent Shout
2013 | Nordic Music Prize | Best Nordic Album of the Year for Shaking the Habitual
","In 2006, The Knife won the Pitchfork Media Album of the Year award and in 2007, The Knife won the SAMA Album of the Year for Silent Shout award.","Yes, The Knife won Album of the Year for ""Silent Shout"" at the 2007 Scandinavian Alternative Music Awards (SAMA) and the 2013 Nordic Music Prize for ""Shaking the Habitual.""","Yes, The Knife won Album of the Year for 'Silent Shout' at the 2007 Scandinavian Alternative Music Awards (SAMA) and the 2006 Pitchfork Media Album of the Year. They also won the 2013 Nordic Music Prize for Best Nordic Album of the Year for 'Shaking the Habitual.'","Yes, The Knife won the Album of the Year award from Pitchfork Media in 2006 and the 2013 Nordic Music Prize for Best Nordic Album of the Year for 'Shaking the Habitual.'"
fetaqa_65,Qwen1.5-72B,198,Did Maja Neuenschwander win any marathons?,"Table Title: Maja Neuenschwander - Results
Table:
Year | Competition | Venue | Position | Notes
2001 | European Cross Country Championships | Thun, Switzerland | 69th | Cross country
2010 | European Championships | Barcelona, Spain | 25th | Marathon
2012 | Olympic Games | London, United Kingdom | 53rd | Marathon
2013 | Hamburg Marathon | Hamburg, Germany | 2nd | Marathon
2014 | European Championships | Zurich, Switzerland | 9th | Marathon
2015 | CPC Loop Den Haag | The Hague, Netherlands | 1st | Half marathon
2015 | Vienna Marathon | Vienna, Austria | 1st | Marathon
2015 | Berlin Marathon | Berlin, Germany | 6th | Marathon
",Maja Neuenschwander won the marathon at the 2015 Vienna Marathon.,"Yes, Maja Neuenschwander won the Hamburg Marathon in 2013 and the Vienna Marathon in 2015.","Yes, Maja Neuenschwander won the Vienna Marathon in 2015.","Yes, Maja Neuenschwander won the Vienna Marathon in 2015."
fetaqa_78,Qwen1.5-72B,209,What is followed after Harmonic Motion Vol.1?,"Table Title: Gifts from Enola - Discography
Table:
Year | Title | Format | Label
2006 | Loyal Eyes Betrayed the Mind | CD | Self-released
2008 | Harmonic Motion Vol.1 | CD | Differential Records
2008 | Loyal Eyes Betrayed the Mind | 2xLP | The Mylene Sheath
2009 | From Fathoms | CD/2xLP | The Mylene Sheath
2010 | Gifts from Enola | CD/LP | The Mylene Sheath
2012 | A Healthy Fear | CD/LP | The Mylene Sheath
",Harmonic Motion Vol.1 was followed by a release of Loyal Eyes Betrayed the Mind by The Mylene Sheath in 2008.,"Loyal Eyes Betrayed the Mind was released next, available in CD and 2xLP formats under The Mylene Sheath label.","After 'Harmonic Motion Vol.1', the next release was 'Loyal Eyes Betrayed the Mind' in 2008, available in the 2xLP format under The Mylene Sheath label.","After 'Harmonic Motion Vol.1', 'Loyal Eyes Betrayed the Mind' was released next in the 2xLP format under The Mylene Sheath label."
fetaqa_92,Qwen1.5-72B,217,What awards and how many nominations did Unplugged (2016) receive from Anugerah Industri Muzik?,"Table Title: Unplugged (Siti Nurhaliza album) - Anugerah Industri Muzik
Table:
Year | Award | Recipients and nominees | Category | Result | Host country
2016 | Anugerah Industri Muzik | ""Jaga Dia Untukku"" (Live from Unplugged) | Best Musical Arrangement in a Song | Nominated | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Mikraj Cinta"" | Best Nasyid Song | Won | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Menatap dalam Mimpi"" | Best Vocal Performance in a Song (Female) | Won | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Menatap dalam Mimpi"" | Best Pop Song | Nominated | Malaysia Malaysia
2016 | Anugerah Industri Muzik | ""Menatap dalam Mimpi"" | Best Musical Arrangement in a Song | Won | Malaysia Malaysia
2016 | Anugerah Industri Muzik | Unplugged | Best Engineered Album | Nominated | Malaysia Malaysia
2016 | Anugerah Industri Muzik | Unplugged | Best Album | Won | Malaysia Malaysia
","In 2016, Unplugged received four awards from seven nominations from Anugerah Industri Muzik: Best Vocal Performance in a Song (Female), Best Nasyid Song for ""Mikraj Cinta"", Best Musical Arrangement in a Song for ""Menatap dalam Mimpi"", and Best Album.","Unplugged (2016) received a total of 7 nominations and 4 awards from Anugerah Industri Muzik, including awards for Best Nasyid Song, Best Vocal Performance in a Song (Female), Best Musical Arrangement in a Song, and Best Album.","Unplugged (2016) received a total of 7 nominations from Anugerah Industri Muzik. It won 4 awards in the following categories: Best Nasyid Song for ""Mikraj Cinta"", Best Vocal Performance in a Song (Female) for ""Menatap dalam Mimpi"", Best Musical Arrangement in a Song for ""Menatap dalam Mimpi"", and Best Album for 'Unplugged'. The nominations included Best Musical Arrangement in a Song for ""Jaga Dia Untukku"" (Live from Unplugged), Best Pop Song for ""Menatap dalam Mimpi"", and Best Engineered Album for 'Unplugged'.","Unplugged (2016) received a total of 6 nominations and 3 awards from Anugerah Industri Muzik. The awards won were for Best Nasyid Song, Best Vocal Performance in a Song (Female), and Best Album."
fetaqa_125,Qwen1.5-72B,239,What are the two most recent projects?,"Table Title: Twin-fuselage aircraft - List of twin-fuselage aircraft
Table:
Type | Country | Class | Role | Date | Status | Notes
Belyayev DB-LK | USSR | Propeller | Bomber | 1940 | Prototype | -
Bestetti BN.1 | Italy | Propeller | Private | 1940 | Experimental | Sportplane.
Blackburn T.B. | UK | Propeller | Patrol | 1915 | Production | Floatplane.
Blériot 125 | France | Propeller | Transport | 1931 | Prototype | 12 seat airliner.
Caproni Ca.4 | Italy | Propeller | Bomber and transport | 1915 | Production | Series of types.
Conroy Virtus | USA | Propeller | Transport | 1974 | Project | Shuttle transport
Dornier Do 635 | Germany | Propeller | Fighter | 1944 | Project | Twin Dornier Do 335 Pfeil proposal.
Twin Ercoupe | USA | Propeller | - | 1946 | - | Twin ERCO Ercoupe one-off conversion.
Fokker K.I | Germany | Propeller | - | 1915 | Prototype | Kampfflugzeug (twin fuselage with nacelle)
Fouga CM.88 Gemeaux | France | Jet | Experimental | 1951 | Operational | Twin Cyclope, jet engine testbed, 2 built
General Aircraft Twin Hotspur | UK | Glider | Experimental | 1942 | - | Twin General Aircraft Hotspur
Heinkel He 111Z | Germany | Propeller | Utility | 1941 | Production | Glider tug. Variant of the He 111.
Labourdette-Halbronn H.T.1 | France | Propeller | Torpedo bomber | 1918 | Prototype | Flying boat. One H.T.1 (1918) flown.
Labourdette-Halbronn H.T.2 | France | Propeller | Torpedo bomber | 1919 | Prototype | Flying boat. Two H.T.2 (1919) flown.
Twin fuselage Lockheed C-5 Galaxy | USA | Jet | Transport | 1974 | Project | Shuttle transport aircraft proposal.
Messerschmitt Bf 109Z | Germany | Propeller | Fighter | 1943 | Project | Twin Bf 109 prototype. Destroyed while under construction.
Messerschmitt Me 609 | Germany | Propeller | Fighter | 1941 | Project | Twin Me 309 proposal.
North American F-82 Twin Mustang | USA | Propeller | Fighter | 1945 | Production | Long-range.
Pipistrel Taurus G4 | Slovenia | Propeller | Experimental | 2011 | Prototype | Electric aircraft and competition winner.
Ricci R.1 | Italy | Propeller | - | 1917 | Prototype | Flying-boat
Savoia-Marchetti S.55 | Italy | Propeller | Multirole | 1924 | Production | Flying boat.
Savoia-Marchetti S.66 | Italy | Propeller | Transport | 1931 | Production | Flying boat.
Savoia-Marchetti SM.92 | Italy | Propeller | Fighter | 1943 | Prototype | -
Scaled Composites Model 348 White Knight Two | USA | Jet | Spacecraft launcher | 2008 | Prototype | -
Scaled Composites Model 351 Roc | USA | Jet | Spacecraft launcher | 2019 | Prototype | Launcher for Stratolaunch spacecraft.
Scaled Composites Model 367 BiPod | USA | Propeller | - | 2011 | Experimental | Flying car, carried out ""hops"" under wheeled power.
Thomas-Morse MB-4 | USA | Propeller | Utility | 1920 | Prototype | Mail plane
Towed Glider Air-Launch Concept | USA | - | Spacecraft launcher | 2013 | Project | NASA Dryden
Tupolev ANT-22 | USSR | Propeller | - | 1934 | Prototype | Flying boat.
Wagner Twin Cub | USA | Propeller | - | 1952 | Prototype | Twin Piper Cub one-off conversion.
Wight Twin Seaplane | UK | Propeller | - | 1916 | Prototype | Variant of the Wight Twin Landplane of twin boom configuration.
","Current project include the Scaled Composites Model 351 Roc proposed for Stratolaunch, and NASA's Towed Glider Air-Launch Concept.",The two most recent projects are Scaled Composites Model 348 White Knight Two and Scaled Composites Model 367 BiPod.,The two most recent projects are the Scaled Composites Model 351 Roc from 2019 and the Towed Glider Air-Launch Concept from 2013.,The two most recent projects are the Scaled Composites Model 351 Roc from 2019 and the Towed Glider Air-Launch Concept from 2013.
fetaqa_2,Llama-2-70B,258,Which films did Simran appear in 2001?,"Table Title: Simran (actress) - Telugu
Table:
Year | Film | Role | Language | Notes
1997 | Abbai Gari Pelli | Madhumitha | Telugu | -
1997 | Priya O Priya | Priya | Telugu | -
1997 | Maa Nannaki Pelli | Lahari | Telugu | -
1998 | Auto Driver | Sandhya | Telugu | -
1999 | Samarasimha Reddy | Sampangi | Telugu | -
2000 | Annayya | - | Telugu | Special appearance in song ""Aata Kavala""
2000 | Kalisundam Raa | Manga | Telugu | Nominated Filmfare Award for Best Actress – Telugu
2000 | Nuvvu Vastavani | Indu | Telugu | -
2000 | Yuvaraju | Srilatha | Telugu | -
2000 | Goppinti Alludu | Sowmya | Telugu | -
2001 | Mrigaraju | Aishwarya | Telugu | -
2001 | Narasimha Naidu | Sravani | Telugu | Nominated Filmfare Award for Best Actress – Telugu
2001 | Prematho Raa | Geetha | Telugu | -
2001 | Bava Nachadu | Kamakshi | Telugu | -
2001 | Daddy | Shanti | Telugu | -
2002 | Seema Simham | Hema | Telugu | -
2003 | Raghavendra | - | Telugu | Special appearance in song ""Calcutta Pan""
2003 | Seetayya | Bangaram, Pentamma | Telugu | -
2007 | Vijayadasami | Herself | Telugu | Special appearance
2008 | Okka Magadu | Sharada | Telugu | -
2008 | John Appa Rao 40 plus | Pravallika | Telugu | -
","In 2001, Simran appeared in Telugu films with Mrigaraju, Daddy and Bava Nachadu.","Simran appeared in seven films in 2001: Mrigaraju, Narasimha Naidu, Prematho Raa, Bava Nachadu, Daddy, Seema Simham, and Raghavendra (in a special appearance in the song ""Calcutta Pan"").","Simran appeared in six films in 2001: Mrigaraju, Narasimha Naidu, Prematho Raa, Bava Nachadu, Daddy, and Raghavendra (in a special appearance in the song ""Calcutta Pan"").","Simran appeared in six films in 2001: Mrigaraju, Narasimha Naidu, Prematho Raa, Bava Nachadu, Daddy, and Seema Simham."
fetaqa_6,Llama-2-70B,262,How many matches and goals did Mitsunori Yoshida have as a player for Yamaha Motors?,"Table Title: Mitsunori Yoshida - Club statistics
Table:
Club performance | Club performance | Club performance | League | League | Cup | Cup | League Cup | League Cup | Total | Total
Season | Club | League | Apps | Goals | Apps | Goals | Apps | Goals | Apps | Goals
Japan | Japan | Japan | League | League | Emperor's Cup | Emperor's Cup | J.League Cup | J.League Cup | Total | Total
1980 | Yamaha Motors | JSL Division 1 | 1 | 0 | - | - | - | - | 1 | 0
1981 | Yamaha Motors | JSL Division 1 | 9 | 1 | - | - | - | - | 9 | 1
1982 | Yamaha Motors | JSL Division 2 | 14 | 7 | - | - | - | - | 14 | 7
1983 | Yamaha Motors | JSL Division 1 | 16 | 2 | - | - | - | - | 16 | 2
1984 | Yamaha Motors | JSL Division 1 | 18 | 7 | - | - | - | - | 18 | 7
1985/86 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | - | - | 21 | 3
1986/87 | Yamaha Motors | JSL Division 1 | 12 | 1 | - | - | - | - | 12 | 1
1987/88 | Yamaha Motors | JSL Division 1 | 22 | 3 | - | - | - | - | 22 | 3
1988/89 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | - | - | 21 | 3
1989/90 | Yamaha Motors | JSL Division 1 | 22 | 4 | - | - | 5 | 1 | 27 | 5
1990/91 | Yamaha Motors | JSL Division 1 | 12 | 0 | - | - | 0 | 0 | 12 | 0
1991/92 | Yamaha Motors | JSL Division 1 | 21 | 3 | - | - | 1 | 0 | 22 | 3
1992 | Yamaha Motors | Football League | 12 | 1 | - | - | - | - | 12 | 1
1993 | Yamaha Motors | Football League | 16 | 0 | 1 | 0 | - | - | 17 | 0
1994 | Júbilo Iwata | J1 League | 34 | 0 | 0 | 0 | 1 | 0 | 35 | 0
1995 | Júbilo Iwata | J1 League | 24 | 0 | 0 | 0 | - | - | 24 | 0
Country | Japan | Japan | 275 | 35 | 1 | 0 | 7 | 1 | 283 | 36
Total | Total | Total | 275 | 35 | 1 | 0 | 7 | 1 | 283 | 36
",Mitsunori Yoshida played a total 275 league matches and scored 35 goals for Yamaha Motors.,275 matches and 35 goals.,"Mitsunori Yoshida played a total of 275 league matches and scored 35 goals for Yamaha Motors. Additionally, he played 1 match in the Emperor's Cup and 7 matches in the J.League Cup, scoring 1 goal in the latter. This brings his total appearances for Yamaha Motors to 283 matches with 36 goals.",275 matches and 34 goals.
fetaqa_7,Llama-2-70B,263,What role did Luther A. Johnson (D) serve and who was he succeeded by?,"Table Title: 79th United States Congress - House of Representatives
Table:
District | Vacator | Reason for change | Successor | Date of successor's formal installation
Rhode Island 2nd | Vacant | John E. Fogarty resigned during the previous Congress. | John E. Fogarty (D) | February 7, 1945
Montana 2nd | James F. O'Connor (D) | Died January 15, 1945 | Wesley A. D'Ewart (R) | June 5, 1945
Virginia 3rd | Dave E. Satterfield, Jr. (D) | Resigned February 15, 1945, to become general counsel and executive director of the Life Insurance Association of America | J. Vaughan Gary (D) | March 6, 1945
Illinois 24th | James V. Heidinger (R) | Died March 22, 1945 | Roy Clippinger (R) | November 6, 1945
New Mexico At-large | Clinton P. Anderson (D) | Resigned June 30, 1945, after being appointed Secretary of Agriculture | Vacant | Not filled this term
New Jersey 4th | D. Lane Powers (R) | Resigned August 30, 1945, to become a member of the Public Utilities Commission of New Jersey | Frank A. Mathews, Jr. (R) | November 6, 1945
Oregon 1st | James W. Mott (R) | Died November 12, 1945 | A. Walter Norblad (R) | January 18, 1946
North Carolina 10th | Joseph W. Ervin (D) | Died December 25, 1945 | Sam Ervin (D) | January 22, 1946
New York 19th | Samuel Dickstein (D) | Resigned December 30, 1945 | Arthur G. Klein (D) | February 19, 1946
Virginia 6th | Clifton A. Woodrum (D) | Resigned December 31, 1945, to become president of the American Plant Food Council, Inc. | J. Lindsay Almond, Jr. (D) | January 22, 1946
Georgia 5th | Robert Ramspeck (D) | Resigned December 31, 1945, to become executive vice-president of the Air Transport Association | Helen D. Mankin (D) | February 12, 1946
Pennsylvania 33rd | Samuel A. Weiss (D) | Resigned January 7, 1946, after being elected judge of Common Pleas in Allegheny County, Pennsylvania | Frank Buchanan (D) | May 21, 1946
Pennsylvania 23rd | J. Buell Snyder (D) | Died February 24, 1946 | Carl H. Hoffman (R) | May 21, 1946
North Carolina 8th | William O. Burgin (D) | Died April 11, 1946 | Eliza Jane Pratt (D) | May 25, 1946
Virginia 5th | Thomas G. Burch (D) | Resigned May 31, 1946, after being appointed to the U.S. Senate | Thomas B. Stanley (D) | November 5, 1946
Texas 6th | Luther A. Johnson (D) | Resigned July 17, 1946, after becoming judge of the United States Tax Court | Olin E. Teague (D) | August 24, 1946
Pennsylvania 10th | John W. Murphy (D) | Resigned July 17, 1946, to become judge of the US District Court for the Middle District of Pennsylvania | James P. Scoblick (R) | November 5, 1946
Minnesota 3rd | William Gallagher (DFL) | Died August 13, 1946 | Vacant | Not filled this term
Puerto Rico At-large | Jesús T. Piñero (PPD) | Resigned September 2, 1946, after being appointed Governor of Puerto Rico | Antonio Fernós-Isern (PPD) | September 11, 1946
New York 4th | William B. Barry (D) | Died October 20, 1946 | Vacant | Not filled this term
Alabama 8th | John Sparkman (D) | Resigned November 6, 1946, after being elected to the U.S. Senate | Vacant | Not filled this term
Idaho 2nd | Henry Dworshak (R) | Resigned November 5, 1946, after being elected to the U.S. Senate | Vacant | Not filled this term
Virginia 7th | Absalom W. Robertson (D) | Resigned November 5, 1946, after being elected to the U.S. Senate | Burr Harrison (D) | November 5, 1946
Wisconsin 2nd | Robert K. Henry (R) | Died November 20, 1946 | Vacant | Not filled this term
","Luther A. Johnson (D) served as representative until July 17, 1946, which was later succeeded by Olin E. Teague (D), from August 24, 1946.",Follow-up: Was he a successful person?,"Luther A. Johnson (D) served as a member of the House of Representatives for Texas's 6th district. He resigned on July 17, 1946, after becoming a judge of the United States Tax Court. He was succeeded by Olin E. Teague (D), who was formally installed on August 24, 1946.","Luther A. Johnson (D) served as a representative for Texas 6th district. He resigned on July 17, 1946, after becoming a judge of the United States Tax Court. He was succeeded by Olin E. Teague (D) on August 24, 1946."
fetaqa_8,Llama-2-70B,264,"How did Fernando Peres do on his first game, when was his most recent appearance?","Table Title: Fernando Peres - International career
Table:
Goal | Date | Venue | Opponent | Score | Result | Competition
1 | 4 June 1964 | Estádio do Pacaembu, São Paulo, Brazil | England | 1–0 | 1–1 | Taça das Nações
2 | 4 May 1969 | Estádio das Antas, Porto, Portugal | Greece | 2–2 | 2–2 | 1970 World Cup qualification
3 | 21 November 1971 | Estádio da Luz (1954), Lisbon, Portugal | Belgium | 1–1 | 1–1 | Euro 1972 qualifying
4 | 25 June 1972 | Estádio do Arruda, Recife, Brazil | Republic of Ireland | 1–0 | 2–1 | Brazil Independence Cup
","Fernando Peres's debut came on 4 June 1964 in a 1–1 draw with England, and his last appearance was during the Brazil Independence Cup in June 1972.","Fernando Peres in his first game scored a goal, his most recent appearance was in 1972, where he scored a goal as well.","Fernando Peres scored a goal in his first game on 4 June 1964 against England at Estádio do Pacaembu, São Paulo, Brazil, with the match ending in a 1–1 draw during the Taça das Nações. His most recent appearance was on 25 June 1972 against the Republic of Ireland at Estádio do Arruda, Recife, Brazil, where he also scored a goal, contributing to a 2–1 victory in the Brazil Independence Cup.","Fernando Peres's first recorded game in the table was on 4 June 1964 against England, where the match ended in a 1–1 draw. His most recent appearance in the table was on 25 June 1972 against the Republic of Ireland, where he scored a goal in a 2–1 victory."
